id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22877,0.0049178493,0.058094956,0.025329482,0.00869031,0.028865224,0.12137003,0.4771154
22878,0.0015054389,0.002200068,0.9414423,0.001407253,0.002324177,0.0024318784,0.06997447
22879,0.0038426048,0.015191728,0.002084504,0.0038422986,0.029306743,0.4775079,0.35854805
22880,0.2057856,0.008380241,0.0023232899,0.0024501584,0.0055602067,0.091930956,0.75314444
22881,0.007866868,0.016673442,0.051832072,0.0015140912,0.027558664,0.28500667,0.642639
22882,0.037050966,0.70519745,0.0020422742,0.001498135,0.006830252,0.0882163,0.29161936
22883,0.17052382,0.0026564999,0.0020281877,0.0014010216,0.0076049482,0.5607139,0.35668725
22884,0.034363717,0.0074651153,0.040035807,0.0040691267,0.02076083,0.117255665,0.6548035
22885,0.12881258,0.003919551,0.002724286,0.0014912077,0.005007623,0.38163808,0.38896656
22886,0.002280301,0.040538386,0.08652649,0.0016315912,0.0028785146,0.04422353,0.2074059
22887,0.16768266,0.0021922286,0.008731718,0.0014010216,0.029708836,0.05228313,0.6414668
22888,0.0892732,0.001969134,0.0020281877,0.001449914,0.005252241,0.52439994,0.40391976
22889,0.019005975,0.21462996,0.006542017,0.0014010216,0.008385738,0.2147022,0.52085656
22890,0.01562627,0.0039883954,0.5135169,0.009854963,0.013604197,0.088727854,0.54383767
22891,0.15516992,0.011289675,0.020452267,0.0014968335,0.10275483,0.3092839,0.36097988
22892,0.003645131,0.7313345,0.0034530393,0.0014313643,0.014830267,0.1011381,0.31595188
22893,0.0029441104,0.07721675,0.0020281877,0.0027805013,0.03213013,0.3705686,0.49230486
22894,0.2787213,0.032161403,0.0043099737,0.0022684499,0.39989915,0.09777202,0.33508196
22895,0.09396131,0.012160741,0.016042098,0.0027613756,0.05540701,0.28651804,0.38165078
22896,0.0015771243,0.002305381,0.94094497,0.001407253,0.002324177,0.0028227402,0.06353958
22897,0.0030285956,0.024065102,0.55213535,0.0014010216,0.0047795363,0.016160611,0.2538448
22898,0.024662923,0.04589442,0.03375595,0.0014010216,0.029983163,0.30267167,0.45123434
22899,0.0043592956,0.0032687287,0.002286882,0.008856224,0.02475974,0.20349559,0.5621706
22900,0.0019217714,0.024401704,0.77786124,0.001407253,0.0032846085,0.096739836,0.31069803
22901,0.051845342,0.021646038,0.031724304,0.0019824344,0.036233786,0.34162474,0.3833274
22902,0.019963901,0.004002007,0.04061204,0.0023950145,0.011041393,0.41781744,0.5059282
22903,0.0015016594,0.0034246314,0.8976804,0.001407253,0.002391575,0.003425282,0.08685464
22904,0.002225875,0.6007381,0.007105486,0.0014461919,0.0054199034,0.14287966,0.26055455
22905,0.23167579,0.014196953,0.0031252604,0.0014010216,0.010406308,0.24428649,0.4371348
22906,0.017670985,0.7441908,0.0020586825,0.0014010216,0.015775707,0.087812796,0.28089148
22907,0.07435928,0.08894838,0.0034977377,0.0014155274,0.037730344,0.2665727,0.5528913
22908,0.012787476,0.018606532,0.0025940468,0.20686877,0.015122136,0.017621927,0.50088996
22909,0.08563433,0.001852116,0.0020281877,0.0024912967,0.0147072915,0.6477939,0.3715946
22910,0.11966816,0.0061472664,0.026571414,0.0018398773,0.049525082,0.2917779,0.51850915
22911,0.0062604314,0.6972295,0.0020281877,0.005003845,0.017035706,0.10074341,0.27834964
22912,0.07358941,0.027931679,0.007439007,0.0015895376,0.014780944,0.17416045,0.2671623
22913,0.3890477,0.00390623,0.018731788,0.0014010216,0.0068794414,0.08495497,0.40623426
22914,0.011793847,0.08989601,0.002058745,0.0052034305,0.023382384,0.284017,0.47290143
22915,0.112031415,0.0060533294,0.0023616012,0.0017754134,0.007237613,0.4541095,0.37797982
22916,0.2827379,0.017856443,0.0048988056,0.0014010216,0.10152811,0.2195073,0.40802175
22917,0.18808992,0.008747906,0.0054672235,0.0014968335,0.5901843,0.08585497,0.37452713
22918,0.0058521098,0.030038167,0.10531537,0.022861442,0.048778545,0.23314658,0.41849083
22919,0.0026308293,0.053170722,0.049870398,0.0070059374,0.014472182,0.2906534,0.50971186
22920,0.028225671,0.0034518093,0.6220779,0.010578252,0.013150826,0.08024391,0.4578305
22921,0.010819303,0.0023108039,0.0033276142,0.0047763237,0.0246742,0.28447878,0.5338323
22922,0.044475935,0.004072748,0.05234053,0.0027491911,0.024500182,0.5473418,0.33645597
22923,0.02620024,0.10420734,0.0021360512,0.009578055,0.017448848,0.35329902,0.4027421
22924,0.017272308,0.002391502,0.011351971,0.0014010216,0.007821089,0.12667057,0.72336626
22925,0.035124432,0.134693,0.01837895,0.0014010216,0.10509294,0.065696925,0.56169873
22926,0.0598241,0.0024743557,0.0020281877,0.004254649,0.015342238,0.6470953,0.29529223
22927,0.0024786384,0.018628499,0.0020281877,0.0015304034,0.0064970083,0.5291372,0.46254724
22928,0.0015054389,0.0024999348,0.92266923,0.001407253,0.002393291,0.002466701,0.111048386
22929,0.0043475907,0.02130147,0.02499554,0.0018764779,0.020148909,0.25618917,0.7000843
22930,0.06928845,0.4044896,0.0024199788,0.0042196913,0.01139826,0.35155487,0.2634051
22931,0.02658093,0.0021467612,0.0020281877,0.0015464782,0.006651922,0.57636607,0.51089513
22932,0.21762809,0.002244968,0.0020281877,0.0021038488,0.007496392,0.46919146,0.28619057
22933,0.2079268,0.001729309,0.0023594522,0.003980922,0.023004059,0.19694375,0.6488731
22934,0.007393705,0.021825096,0.0039174436,0.0014981093,0.0093182055,0.14576258,0.79650706
22935,0.16290177,0.010967379,0.024649909,0.002166513,0.074946575,0.31407297,0.41433233
22936,0.0023572748,0.018636769,0.031841002,0.0023422732,0.017298626,0.36870936,0.52956426
22937,0.1069651,0.002072472,0.002436534,0.0014031397,0.03963347,0.49156237,0.41138133
22938,0.12068157,0.0040209726,0.0020281877,0.0015091961,0.00529714,0.27699843,0.50014627
22939,0.001619583,0.003474969,0.9052127,0.001407253,0.0024619102,0.0034474689,0.08850177
22940,0.0014971615,0.0040255734,0.8897883,0.001407253,0.002393291,0.0064635808,0.118013
22941,0.03850202,0.002445915,0.002152121,0.0036077227,0.009823593,0.4685348,0.4586349
22942,0.011465969,0.030405343,0.26868993,0.0019219089,0.013968189,0.113215186,0.4382419
22943,0.0016581367,0.0017861292,0.93193877,0.0014010216,0.0023478665,0.0024197118,0.0727273
22944,0.005634482,0.43133387,0.0020281877,0.0028645801,0.0073250337,0.2623072,0.30638614
22945,0.0015054389,0.0021490254,0.9434355,0.001407253,0.002324177,0.0026721023,0.07678075
22946,0.05186499,0.006150651,0.032077678,0.026332116,0.15474795,0.22253898,0.47455716
22947,0.049599312,0.013254943,0.0020281877,0.0014652868,0.006730358,0.3640912,0.6309748
22948,0.028435424,0.0018177265,0.0021661066,0.008788705,0.0133852605,0.6712583,0.28027377
22949,0.0025415134,0.0019319607,0.9220708,0.0014010216,0.0031344134,0.005549248,0.08078054
22950,0.0058521256,0.04808486,0.006622833,0.0014010216,0.014343332,0.30422345,0.41344374
22951,0.19751593,0.006525432,0.031675942,0.0022472558,0.06789003,0.35323858,0.37696287
22952,0.021163702,0.11608033,0.0041969,0.0014031397,0.03262943,0.3509732,0.46581426
22953,0.12027711,0.006332679,0.0037158336,0.009978174,0.28174636,0.2883999,0.4781782
22954,0.0015054389,0.0024221833,0.93457854,0.001407253,0.002310324,0.0037875255,0.07511667
22955,0.25031886,0.0035020225,0.070829265,0.002686509,0.08524076,0.15677813,0.5060264
22956,0.16741858,0.0655369,0.0028330288,0.004168898,0.045925196,0.16696128,0.47911015
22957,0.2933651,0.031030182,0.070662536,0.0014968335,0.09690165,0.18979202,0.265053
22958,0.11384477,0.017637303,0.0034349696,0.002021125,0.037042927,0.35248786,0.3697761
22959,0.0021759402,0.0021260795,0.78348607,0.0014010216,0.0071484586,0.004884293,0.2809363
22960,0.1741809,0.011374673,0.0033530227,0.0037956391,0.012677899,0.30232298,0.61140764
22961,0.0014971615,0.0031360998,0.93288934,0.001407253,0.002324177,0.0025668833,0.0642046
22962,0.0025263247,0.03467665,0.09509726,0.0020355987,0.01377896,0.30983186,0.5347694
22963,0.18815698,0.0076577454,0.03387371,0.009403068,0.06500491,0.26499385,0.4016722
22964,0.008626419,0.0038630597,0.0023207732,0.80417097,0.01895896,0.0110270325,0.18334603
22965,0.016732184,0.0024007945,0.0020281877,0.0014031397,0.025332987,0.3983343,0.51004374
22966,0.057854347,0.0029479256,0.002053822,0.0024712624,0.011407829,0.43159136,0.45295745
22967,0.0071286513,0.17449823,0.38970757,0.0020349014,0.03687933,0.098936774,0.38538957
22968,0.26582694,0.0075506545,0.0038457834,0.0016134831,0.11461917,0.14813727,0.5139276
22969,0.2611548,0.0032171526,0.0020397143,0.0014863681,0.017649386,0.2934696,0.44842368
22970,0.01431858,0.0026792337,0.0020836897,0.0017484961,0.03146998,0.2610855,0.5759877
22971,0.012353424,0.007882359,0.051768012,0.0043886914,0.015615679,0.19475262,0.626375
22972,0.0014971615,0.0022489903,0.9404152,0.001407253,0.0023382409,0.00266589,0.077701144
22973,0.15102328,0.0042696446,0.0020281877,0.0015623817,0.009600343,0.43968803,0.46971717
22974,0.65797913,0.002055937,0.0050742836,0.0014010216,0.082217336,0.074783966,0.26779258
22975,0.029113496,0.0025112901,0.0022287644,0.004937337,0.04628895,0.21058437,0.53638726
22976,0.010471144,0.004739565,0.0022771372,0.84184253,0.015317808,0.012763247,0.17106341
22977,0.22078817,0.0023417633,0.0025664233,0.0023493352,0.005062579,0.39635807,0.39093304
22978,0.0017206734,0.0017712519,0.89418924,0.0014010216,0.0023478665,0.002434914,0.12148663
22979,0.0021764426,0.0018265902,0.9091423,0.0014010216,0.0026312347,0.0024197118,0.08142473
22980,0.23300862,0.017342877,0.015863407,0.0014010216,0.026993716,0.12927781,0.5091967
22981,0.011671693,0.39661014,0.002915588,0.0017328983,0.0070588514,0.30367535,0.31831533
22982,0.0015099369,0.0025832858,0.9311711,0.001407253,0.0023497108,0.0029744254,0.0824248
22983,0.024094505,0.006602245,0.09830684,0.02068833,0.035043173,0.27514717,0.470887
22984,0.13955645,0.002932949,0.017291522,0.0014010216,0.02536321,0.21298003,0.39961356
22985,0.08834425,0.0185051,0.006982957,0.0014010216,0.050145395,0.17433329,0.5451013
22986,0.013492467,0.0043153437,0.015218943,0.0016190454,0.011463558,0.07233711,0.28240287
22987,0.024798255,0.0068485797,0.0020281877,0.0019612373,0.015460404,0.6074986,0.41131705
22988,0.0014971615,0.0021527247,0.93491924,0.001407253,0.002324177,0.0024161332,0.081725255
22989,0.046598397,0.6008671,0.0020281877,0.0014010216,0.0061056996,0.20885134,0.3204811
22990,0.060231943,0.3549549,0.0020281877,0.0048308866,0.02249815,0.22348638,0.3028576
22991,0.11893733,0.68667847,0.0020422742,0.0014016157,0.0073884367,0.058187567,0.28627813
22992,0.07111105,0.13231373,0.02185647,0.0014010216,0.011325659,0.24219313,0.37279278
22993,0.0052983994,0.0019094417,0.0033984035,0.002296803,0.01529211,0.25022614,0.6669388
22994,0.0032270749,0.029891979,0.05548341,0.003919433,0.016374355,0.2658795,0.58674663
22995,0.05810095,0.22724989,0.002452004,0.0024606595,0.0060342625,0.36215156,0.3389861
22996,0.0562511,0.0038558927,0.0036765835,0.8435825,0.018277753,0.035814647,0.18663421
22997,0.06182475,0.020077245,0.07887185,0.0019373174,0.037861478,0.27794906,0.33890405
22998,0.0039794203,0.14893503,0.0020836897,0.0021204727,0.015937228,0.34678572,0.48621988
22999,0.22247759,0.03010797,0.0067996695,0.0014784631,0.26338416,0.115325,0.35707217
23000,0.05007831,0.75090164,0.009204338,0.0014010216,0.0059124567,0.042183544,0.20098464
23001,0.015316261,0.008947657,0.0026554675,0.0014969764,0.0066980915,0.4051854,0.4668455
23002,0.0035181355,0.006801877,0.0046027913,0.45885238,0.018621461,0.25487834,0.40737438
23003,0.041573174,0.6809517,0.0027600736,0.0014031397,0.007228284,0.14467002,0.24438837
23004,0.0015054389,0.0023605248,0.9370612,0.001407253,0.002324177,0.002583231,0.055163037
23005,0.0022409528,0.0018062082,0.9272566,0.0014010216,0.0026312347,0.0024182603,0.09799294
23006,0.14342523,0.0022511715,0.0597922,0.002113585,0.02912491,0.2342116,0.5016893
23007,0.008522623,0.0043783486,0.0024344288,0.78232163,0.012586987,0.012601266,0.1849118
23008,0.04470573,0.47597426,0.0020281877,0.0024546636,0.02953809,0.20506296,0.3336282
23009,0.032046344,0.00186748,0.0020533178,0.004622513,0.006118112,0.4701864,0.49058884
23010,0.0015698883,0.002525828,0.93059874,0.001407253,0.0024263877,0.0027408674,0.08209492
23011,0.0024423674,0.014770737,0.11387324,0.0018413753,0.017668573,0.21769544,0.6122917
23012,0.026331987,0.03855467,0.0020422742,0.0025385094,0.018971507,0.32167074,0.507267
23013,0.0025988831,0.0018675014,0.86629856,0.0014010216,0.0028297591,0.0024637613,0.13835089
23014,0.059824742,0.30795267,0.0020281877,0.0041349144,0.011907181,0.31548902,0.30783686
23015,0.0017206734,0.0017887363,0.86744153,0.0014010216,0.0023478665,0.0024137201,0.14662418
23016,0.3450428,0.015901871,0.016317567,0.0014010216,0.06248477,0.23096809,0.33546212
23017,0.035159864,0.018631948,0.057691038,0.0018120408,0.10627286,0.14400518,0.52598155
23018,0.014970958,0.0018996529,0.0020281877,0.001589011,0.008985965,0.66019,0.39786085
23019,0.16137758,0.0026635765,0.003421201,0.004749987,0.009455363,0.4122921,0.22875038
23020,0.014510888,0.4469534,0.0023039593,0.0018098084,0.0061762175,0.25195074,0.34031585
23021,0.10913129,0.008187561,0.0020538005,0.0015133987,0.0055866404,0.31343663,0.46911103
23022,0.06027584,0.0027817434,0.00302421,0.0017802184,0.013877342,0.45631057,0.29110703
23023,0.03359999,0.0036316128,0.0046692556,0.0016909273,0.018261096,0.34902537,0.45189643
23024,0.09476236,0.039360587,0.0066449693,0.0014010216,0.16520531,0.11378519,0.35754266
23025,0.15927228,0.0028319568,0.0020281877,0.0019594063,0.027525645,0.34802938,0.45026344
23026,0.2942657,0.029604629,0.0034166141,0.0014155274,0.023539016,0.13504282,0.47484237
23027,0.12577613,0.002349071,0.0020397143,0.0017952956,0.012491686,0.5294901,0.4493738
23028,0.0015220675,0.0022253112,0.9396877,0.001407253,0.002324177,0.0027637053,0.07194624
23029,0.033233274,0.015702315,0.002053822,0.0016358796,0.010641942,0.55416197,0.3689931
23030,0.0015216632,0.0034509096,0.9354027,0.001407253,0.002324177,0.0025261824,0.07441407
23031,0.007983282,0.14185849,0.0032164492,0.0014010216,0.02274372,0.35320133,0.40732345
23032,0.24075294,0.002106686,0.0020281877,0.003574218,0.011369408,0.30835557,0.4314487
23033,0.0020860038,0.06447881,0.20663519,0.007763444,0.011731982,0.23063119,0.46134248
23034,0.0015016594,0.0024969268,0.94429415,0.001407253,0.0023497108,0.0026790183,0.060205717
23035,0.041872,0.03961516,0.02109707,0.0014968335,0.05595401,0.3309967,0.34811804
23036,0.1642373,0.015689373,0.00893051,0.0014968335,0.24926391,0.10341261,0.30976492
23037,0.0106822355,0.004429211,0.20863084,0.005099079,0.027192712,0.20479202,0.47331056
23038,0.0014971615,0.0027734432,0.9145602,0.001407253,0.0023650122,0.0026876912,0.11041592
23039,0.012180949,0.002078322,0.0020281877,0.0019118512,0.004931586,0.56411815,0.47917384
23040,0.0019885101,0.02669754,0.51712877,0.0025493912,0.0065524178,0.060037,0.31501028
23041,0.0033356764,0.0082859155,0.0021163314,0.0017274919,0.022643354,0.46745747,0.49779454
23042,0.0014971615,0.0046686525,0.9240509,0.001407253,0.002324177,0.0029832413,0.09279421
23043,0.11818685,0.052919853,0.038348284,0.0014010216,0.094581485,0.06360607,0.40522113
23044,0.023905907,0.011273049,0.08435352,0.0047254083,0.02827386,0.36305985,0.40277028
23045,0.0020849141,0.0018366895,0.93236685,0.0014010216,0.002768828,0.0024213695,0.07600151
23046,0.003006698,0.03405433,0.0114459265,0.0021642644,0.05023972,0.30120748,0.43758243
23047,0.1331151,0.0026505576,0.0020397143,0.0021021073,0.015830481,0.65571165,0.3526408
23048,0.0026583734,0.02165426,0.055821437,0.0019096095,0.016373178,0.3187641,0.4406015
23049,0.0020343433,0.0018851723,0.81848466,0.0014010216,0.0027505606,0.0025134725,0.14406043
23050,0.22088802,0.0042955903,0.002726274,0.0014010216,0.0068621202,0.27489004,0.45019618
23051,0.051454462,0.014172917,0.002053822,0.0016988476,0.13109723,0.45103154,0.3672858
23052,0.039646164,0.21693452,0.014437216,0.0014150387,0.09300369,0.07309131,0.4030641
23053,0.104481235,0.003361923,0.0021352943,0.001858285,0.0073091583,0.5520396,0.37846088
23054,0.01233785,0.009878422,0.42794046,0.002140145,0.010637962,0.16867286,0.49440375
23055,0.0041413964,0.0027818116,0.0031282802,0.0014897385,0.008963969,0.27314386,0.6597242
23056,0.0021089013,0.024979275,0.002096075,0.0025326207,0.037121106,0.35882694,0.4528676
23057,0.027756482,0.72608757,0.0020281877,0.0014644556,0.017143492,0.12070831,0.3175618
23058,0.020192835,0.0018424138,0.003385047,0.0027936704,0.025962207,0.52491796,0.28907076
23059,0.0019780567,0.0017721031,0.93099463,0.0014010216,0.0023478665,0.0024197118,0.07791418
23060,0.15103504,0.062333606,0.0033240865,0.0015175488,0.01378907,0.18987715,0.50747424
23061,0.006652982,0.036506698,0.15213388,0.0014010216,0.009430401,0.28517276,0.36593157
23062,0.001903067,0.0018104527,0.8215502,0.001411682,0.002351132,0.0027731776,0.16294271
23063,0.044954367,0.34844562,0.0062356656,0.0014375586,0.049719546,0.14639005,0.3831138
23064,0.0041438676,0.5655105,0.07426552,0.0016497165,0.0035910918,0.021603687,0.21586625
23065,0.0015054389,0.002414698,0.91246665,0.001407253,0.002366041,0.0027459066,0.11256075
23066,0.01080546,0.056886554,0.0036969774,0.0015653003,0.052507997,0.1992996,0.52417386
23067,0.0047346503,0.57044923,0.002093772,0.001415093,0.010729631,0.24602382,0.30601317
23068,0.009648608,0.00468504,0.0023038022,0.8052481,0.011757014,0.010292035,0.2162638
23069,0.119199656,0.0134302955,0.0065282844,0.0014010216,0.016725475,0.23099427,0.6129509
23070,0.0060091335,0.00495942,0.05451823,0.026656106,0.05315708,0.25264704,0.7001467
23071,0.012049913,0.0020044171,0.0021661066,0.10701312,0.026886713,0.11918008,0.47647542
23072,0.0015220675,0.0021943222,0.93877614,0.001407253,0.002324177,0.0028214506,0.06962124
23073,0.0026237895,0.037505455,0.03500272,0.0014010216,0.014789486,0.4042766,0.4818344
23074,0.23349182,0.0075804694,0.0020422742,0.003253656,0.03652226,0.21356106,0.38620967
23075,0.0096083395,0.026938343,0.021286363,0.001580929,0.026359027,0.25652847,0.6349735
23076,0.05508278,0.006855191,0.8611428,0.0014010216,0.01371154,0.004812225,0.15447372
23077,0.011950815,0.0024106815,0.0021711208,0.012710681,0.016998997,0.26199377,0.6513835
23078,0.0014971615,0.0022271585,0.9009576,0.001407253,0.002324177,0.0024950951,0.09668574
23079,0.20382321,0.008976427,0.15055189,0.0031201118,0.07662366,0.12121706,0.47093195
23080,0.020931546,0.018346531,0.002065076,0.01602092,0.012384468,0.50700283,0.27603826
23081,0.001554007,0.0025763628,0.9334835,0.001407253,0.0023416304,0.0024041303,0.07630277
23082,0.3286892,0.10163176,0.010096215,0.0014010216,0.058170296,0.04899607,0.27332062
23083,0.17577851,0.0023500877,0.0020281877,0.0018423483,0.06365234,0.30661497,0.5152088
23084,0.002423736,0.032864787,0.08694929,0.0014446734,0.017558333,0.24949852,0.46082106
23085,0.1335335,0.006090734,0.004904294,0.004006151,0.02998783,0.11878695,0.61467975
23086,0.0024103704,0.04581047,0.0020836897,0.0014010216,0.026412318,0.41876325,0.4192102
23087,0.14283323,0.030689443,0.051737033,0.0014010216,0.052176632,0.23871176,0.40515566
23088,0.12920631,0.0019254532,0.0021278579,0.006186357,0.017579686,0.50825095,0.40950805
23089,0.001534142,0.0023822072,0.9249746,0.001407253,0.002324177,0.0040072612,0.075434975
23090,0.002378434,0.001866327,0.87575597,0.0014010216,0.0028107404,0.0024565372,0.14731854
